,playlist,name,followers,num_songs,av_song_pop,pct_explicit,avg_dur,av_artist_followers,pop_pct,rap_pct,rock_pct,hip_hop_pct,country_pct,metal_pct,indie_folk_pct,rnb_pct,edm_pct,classical_pct,jazz_pct,popular_artist_pct,top_3_artist_av_pop,top_artist_pop,Demi Lovato,Lil Wayne,BeyoncÌÄå©,Selena Gomez,SZA,Marshmello,Coldplay,Kanye West,Kygo,Dua Lipa,XXXTENTACION,Sia,Camila Cabello,Migos,Gucci Mane,Imagine Dragons,Rihanna,Travis Scott,Maroon 5,Taylor Swift,The Weeknd,Ty Dolla $ign,Nicki Minaj,Daddy Yankee,Young Thug,Lil Uzi Vert,Kendrick Lamar,Eminem,Chris Brown,Future,Justin Bieber,J Balvin,Sam Smith,21 Savage,Ozuna,Bad Bunny,Khalid,Ed Sheeran,Drake,Post Malone
1021,37i9dQZF1DX7QXVqVJ8y93,The H. P. Lovecraft Compendium,17801.0,63,14.3650793651,0.0,1371285.22222,36071.0,0.0,0.0,0.0952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,37i9dQZF1DXbuvjwsGcSq1,Classical Music Explained: Bernstein's Music Lectures & More,15787.0,100,3.79,0.0,359000.69,269019.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.09,78.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031,3rMnCpY0WEROlje2b8Bjdn,The Hot Sounds of 1926,296.0,69,2.75362318841,0.0,181909.434783,34314.04347826087,0.0,0.0,0.0,0.0,0.0289855072464,0.0,0.0289855072464,0.0,0.0579710144928,0.0,0.478260869565,0.0289855072464,72.6666666667,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,37i9dQZF1DXbcsKHGFowLt,Wine & Cheese Jazz,488.0,35,30.0571428571,0.0,300942.714286,193608.51428571425,0.0,0.0,0.0285714285714,0.0,0.0,0.0,0.0285714285714,0.0,0.0,0.0,1.0,0.0571428571429,73.3333333333,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1034,37i9dQZF1DWVs0HkSq6JzH,'Round Midnight,190122.0,22,43.181818181800004,0.0,346080.409091,78260.95454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863636363636,0.0,67.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,37i9dQZF1DX4wta20PHgwo,Late Night Jazz,22450.0,65,49.676923076899996,0.0,301459.246154,141251.63076923075,0.0153846153846,0.0,0.046153846153800006,0.0,0.0,0.0,0.046153846153800006,0.0,0.0,0.0,0.892307692308,0.0153846153846,72.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1046,37i9dQZF1DX3BSwupE5hR7,This Is: Depeche Mode,97771.0,53,43.4528301887,0.0,274383.037736,1127147.2452830188,0.981132075472,0.0,0.981132075472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981132075472,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,37i9dQZF1DX86aPVQf2emM,This Is: Sampha,32518.0,35,47.2571428571,0.14285714285700002,240660.685714,660273.6285714286,0.0857142857143,0.0571428571429,0.0,0.0571428571429,0.0,0.0,0.914285714286,0.914285714286,0.0,0.0,0.0,0.0285714285714,81.6666666667,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1052,3D8eZBmcXjAjFzUjYtrl6f,Dear Mama,603.0,29,31.724137930999998,0.103448275862,252797.862069,2489523.6896551726,0.551724137931,0.206896551724,0.51724137931,0.172413793103,0.206896551724,0.103448275862,0.0689655172414,0.103448275862,0.0,0.0,0.0,0.51724137931,97.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1053,37i9dQZF1DWUifRttnt99X,This is: Gillian Welch,6136.0,49,34.2653061224,0.0,239319.795918,75756.30612244898,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,2lOMjzyPMlcIvcaWlaF6MB,Historic Venue: Ryman Auditorium,28962.0,26,15.2307692308,0.0,224986.230769,137078.1923076923,0.307692307692,0.0,0.730769230769,0.0,0.807692307692,0.0769230769231,0.653846153846,0.0,0.153846153846,0.0,0.0,0.0,70.3333333333,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,37i9dQZF1DX8DxW4iib3Eq,This Is: John Legend,90158.0,37,48.0,0.135135135135,246155.054054,2571454.864864865,1.0,1.0,0.0,0.027027027027,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.972972972973,85.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1073,37i9dQZF1DX0dU0Z2LOkZN,Gold Instrumental Beats,829.0,50,27.64,0.06,218390.3,215277.64,0.26,0.88,0.0,0.92,0.0,0.0,0.14,0.12,0.0,0.0,0.08,0.06,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,37i9dQZF1DWWYIyS8LLUDj,This Is: Stevie Wonder,62122.0,50,45.36,0.0,262217.74,1923542.32,0.04,0.04,0.96,0.02,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.98,84.3333333333,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1077,37i9dQZF1DX1xlmTNXq2Qg,This Is: LANY,161652.0,32,55.71875,0.0,217347.84375,361355.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,80.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1079,37i9dQZF1DX3Hdbt1R3mYP,This Is: Laura Marling,7438.0,35,31.3142857143,0.114285714286,231300.742857,230296.74285714285,1.0,0.0,0.971428571429,0.0,0.0,0.0,1.0,0.971428571429,0.0,0.0,0.0,0.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,37i9dQZF1DX8OYzU0lx5hL,This Is: Nina Simone,59652.0,50,42.84,0.0,215059.9,835124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,37i9dQZF1DX4IDaXtVjL83,K-Pop Collab Surprises,18981.0,43,34.4186046512,0.0,217940.976744,91532.97674418603,0.767441860465,0.0,0.0232558139535,0.093023255814,0.0,0.0,0.116279069767,0.0,0.0232558139535,0.0,0.0,0.0232558139535,75.6666666667,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,37i9dQZF1DX4dWEvmDfGoP,This is: Raffi,4721.0,50,27.16,0.0,121346.56,32357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,37i9dQZF1DWWVwtV5Pv39d,Your Daily Routine,4969.0,50,19.02,0.0,146239.92,96068.4,0.08,0.0,0.06,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.04,77.6666666667,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,37i9dQZF1DWY3pbjsJ6MxA,Best of John Peel Sessions,17878.0,60,14.6333333333,0.0,276171.46666700003,237753.86666666676,0.5666666666669999,0.0,0.833333333333,0.1,0.0,0.08333333333330001,0.333333333333,0.0,0.0,0.0166666666667,0.0166666666667,0.05,81.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,37i9dQZF1DX1zj9CzXszqD,This Is: Status Quo,9764.0,43,23.6279069767,0.0,224954.162791,173612.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,37i9dQZF1DX17dmzi8A5FV,90's Boy Bands,1290521.0,37,40.0810810811,0.0,244913.72973,334210.5135135135,0.8648648648649999,0.189189189189,0.216216216216,0.189189189189,0.0,0.0,0.0,0.108108108108,0.0,0.0,0.0,0.189189189189,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,6c1DPPuq4eNKcS2usgij9m,1963,316.0,50,22.8,0.0,152410.5,103024.86,0.68,0.0,0.48,0.0,0.04,0.0,0.28,0.0,0.0,0.0,0.12,0.06,77.3333333333,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,722UH6DU3oigTYKBnfBZSy,1982,397.0,50,33.7,0.0,236232.34,300973.64,0.5,0.0,0.92,0.0,0.18,0.02,0.4,0.02,0.0,0.0,0.06,0.18,81.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109,37i9dQZF1DXaZan2kzvaVc,This Is: The Beach Boys,35028.0,50,40.86,0.0,177938.3,872326.1,0.98,0.0,1.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0,0.0,0.96,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,0kfqBZx9obUKiLVDwTqGly,boys cast,357.0,58,19.0517241379,0.0,209480.706897,628232.6551724138,0.672413793103,0.0,0.689655172414,0.0,0.0172413793103,0.0,0.655172413793,0.0,0.0,0.0,0.0,0.672413793103,77.6666666667,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,37i9dQZF1DX5COO9vTaRpO,This Is: The Rolling Stones,229771.0,50,49.2,0.04,255111.88,3222212.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117,37i9dQZF1DX4n564XjmoJJ,Psychedelic Wind Down,155.0,21,50.428571428599994,0.0,189960.380952,360723.1428571429,0.666666666667,0.0,0.952380952381,0.0,0.28571428571400004,0.0,0.952380952381,0.0,0.0,0.0,0.0,0.0952380952381,78.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121,37i9dQZF1DWSRoT7QRAibZ,Comedy Top Tracks,7153.0,100,43.68,0.69,244917.56,71625.77,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,37i9dQZF1DX1kw8OX1mNoI,This Is:  Johnny Cash,104749.0,66,42.7727272727,0.0,172575.378788,1937943.2272727275,0.0151515151515,0.0,0.030303030303,0.0,0.984848484848,0.0,0.0151515151515,0.0,0.0,0.0,0.0,0.984848484848,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1127,37i9dQZF1DWZais6SIaMts,This Is: Bonobo,48718.0,43,43.3255813953,0.0,308301.813953,624585.0930232558,0.0232558139535,0.0,0.0,0.93023255814,0.0,0.0,0.953488372093,0.93023255814,0.0,0.0,0.953488372093,0.0232558139535,74.3333333333,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1132,2b5yd7Ox7vb4OcPOOVYwFZ,Top Picks Chill,36288.0,20,34.45,0.0,279805.3,249664.8,0.2,0.05,0.15,0.55,0.0,0.05,0.3,0.15,0.0,0.0,0.45,0.0,73.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,37i9dQZF1DX3w9f3pg1Dyc,This is: Cher,35760.0,36,36.25,0.0,221514.75,370486.5,0.944444444444,0.0,1.0,0.0,0.0,0.0,0.111111111111,0.0,0.0,0.0,0.0,0.0277777777778,72.3333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,37i9dQZF1DWTByXwdRSe9Q,Jazz for Two,37.0,20,32.75,0.0,279723.1,150102.3,0.25,0.05,0.25,0.05,0.0,0.0,0.1,0.05,0.0,0.0,0.75,0.1,75.6666666667,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,37i9dQZF1DX0LonJ1uN97e,This is: Chuck Berry,31389.0,60,29.9,0.0,173339.8,450213.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141,37i9dQZF1DWWyCCtyRAvGr,Another Glass,17856.0,20,30.15,0.0,194052.75,276485.6,0.15,0.0,0.65,0.0,0.5,0.0,0.05,0.0,0.35,0.0,0.85,0.05,75.6666666667,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,37i9dQZF1DX9AUVnnnNUND,This Is: Eagles,162793.0,45,50.9777777778,0.0,261140.6,1025142.3777777776,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.977777777778,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,37i9dQZF1DX5M3XSYkKZCl,This Is: Pavarotti,18216.0,50,24.9,0.0,266458.48,91417.3,0.02,0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.8,0.0,0.04,76.3333333333,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,37i9dQZF1DWSxQLa5KoDYW,This Is: Gorillaz,249591.0,40,58.925,0.15,210508.875,2391636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,6juf9A1KL8naPZFa2YngsM,Jazz on the Rocks,120.0,25,12.56,0.0,340454.04,34601.52,0.0,0.0,0.12,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.72,0.0,61.3333333333,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,37i9dQZF1DX0aSJooo0zWR,Fusion Fest,144482.0,36,29.25,0.0,355908.444444,30616.361111111117,0.0,0.0,0.388888888889,0.0,0.0277777777778,0.08333333333330001,0.0277777777778,0.0,0.0277777777778,0.08333333333330001,0.972222222222,0.0,58.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1165,37i9dQZF1DX0IbLOJtWiun,Rise of the Underdog,31.0,20,29.55,0.2,230109.4,532980.65,0.35,0.6,0.95,0.0,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.25,78.6666666667,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1169,37i9dQZF1DWYEHBVWXZn8H,This Is: Nick Cave,29022.0,51,14.2941176471,0.0196078431373,267849.490196,321835.37254901964,0.843137254902,0.0,0.980392156863,0.0,0.0,0.0,0.843137254902,0.0,0.0,0.0,0.0,0.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1172,37i9dQZF1DXe6bgV3TmZOL,Adrenaline Workout,25424.0,55,41.1090909091,0.0545454545455,247106.509091,437330.2,0.163636363636,0.4,0.327272727273,0.0,0.0,0.8181818181820001,0.0181818181818,0.0,0.0,0.0363636363636,0.0,0.163636363636,83.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,1Bl4B5jBEJwNiFRJFMPSMa,110,41719.0,22,57.863636363599994,0.0,262720.0,2548367.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1175,37i9dQZF1DXaVgr4Tx5kRF,"Britpop, etc.",73228.0,50,49.22,0.02,245391.68,408105.88,0.92,0.0,0.78,0.02,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.12,83.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
